# wavelength[A] tau flux flux_error
1.150000e+03 1.143583e-01 8.919383e-01 9.444248e-02
1.150010e+03 1.141932e-01 8.920856e-01 9.445028e-02
1.150020e+03 1.140284e-01 8.922326e-01 9.445807e-02
1.150030e+03 1.138640e-01 8.923793e-01 9.446583e-02
1.150040e+03 1.137000e-01 8.925257e-01 9.447358e-02
1.150050e+03 1.135364e-01 8.926717e-01 9.448130e-02
1.150060e+03 1.133732e-01 8.928174e-01 9.448901e-02
1.150070e+03 1.132104e-01 8.929628e-01 9.449671e-02
1.150080e+03 1.130480e-01 8.931078e-01 9.450438e-02
1.150090e+03 1.128859e-01 8.932526e-01 9.451204e-02
1.150100e+03 1.127243e-01 8.933970e-01 9.451968e-02
1.150110e+03 1.125630e-01 8.935411e-01 9.452730e-02
1.150120e+03 1.124021e-01 8.936848e-01 9.453491e-02
1.150130e+03 1.122416e-01 8.938283e-01 9.454249e-02
1.150140e+03 1.120815e-01 8.939714e-01 9.455006e-02
1.150150e+03 1.119217e-01 8.941143e-01 9.455762e-02
1.150160e+03 1.117623e-01 8.942568e-01 9.456515e-02
1.150170e+03 1.116033e-01 8.943990e-01 9.457267e-02
1.150180e+03 1.114447e-01 8.945408e-01 9.458017e-02
1.150190e+03 1.112865e-01 8.946824e-01 9.458765e-02
1.150200e+03 1.111286e-01 8.948237e-01 9.459512e-02
1.150210e+03 1.109711e-01 8.949646e-01 9.460257e-02
1.150220e+03 1.108140e-01 8.951052e-01 9.461000e-02
1.150230e+03 1.106572e-01 8.952456e-01 9.461742e-02
1.150240e+03 1.105008e-01 8.953856e-01 9.462482e-02
1.150250e+03 1.103448e-01 8.955253e-01 9.463220e-02
1.150260e+03 1.101892e-01 8.956647e-01 9.463956e-02
1.150270e+03 1.100339e-01 8.958038e-01 9.464691e-02
1.150280e+03 1.098790e-01 8.959426e-01 9.465424e-02
1.150290e+03 1.097244e-01 8.960811e-01 9.466156e-02
1.150300e+03 1.095702e-01 8.962192e-01 9.466886e-02
1.150310e+03 1.094164e-01 8.963571e-01 9.467614e-02
1.150320e+03 1.092629e-01 8.964947e-01 9.468340e-02
1.150330e+03 1.091098e-01 8.966320e-01 9.469065e-02
1.150340e+03 1.089570e-01 8.967690e-01 9.469789e-02
1.150350e+03 1.088046e-01 8.969056e-01 9.470510e-02
1.150360e+03 1.086526e-01 8.970420e-01 9.471230e-02
1.150370e+03 1.085009e-01 8.971781e-01 9.471949e-02
1.150380e+03 1.083495e-01 8.973139e-01 9.472665e-02
1.150390e+03 1.081985e-01 8.974494e-01 9.473381e-02
